File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_peritoneum_7.png,Nuclei,20,1674.6663,"(478.78509521484375, 78.28742218017578)","(459.65955, 56.396988, 497.91064, 100.17786)"
human_peritoneum_7.png,Nuclei,21,2469.2188,"(407.8617858886719, 305.4584045410156)","(387.01883, 275.84146, 428.70474, 335.07535)"
human_peritoneum_7.png,Nuclei,22,1998.6013,"(419.8558349609375, 66.82331848144531)","(398.3648, 43.574066, 441.34686, 90.07257)"
human_peritoneum_7.png,Nuclei,23,1004.35565,"(423.5099182128906, 417.49169921875)","(403.69363, 404.82086, 443.3262, 430.16254)"
human_peritoneum_7.png,Nuclei,24,3075.5547,"(239.92628479003906, 47.74279022216797)","(211.29633, 20.886705, 268.55624, 74.59888)"
human_peritoneum_7.png,Nuclei,25,1793.597,"(458.519287109375, 197.2299346923828)","(437.47278, 175.92477, 479.5658, 218.5351)"
human_peritoneum_7.png,Nuclei,26,1175.0557,"(67.39590454101562, 127.30499267578125)","(51.14111, 109.232544, 83.650696, 145.37744)"
human_peritoneum_7.png,Nuclei,27,883.9728,"(316.2885437011719, 293.7332458496094)","(303.9193, 275.86688, 328.65778, 311.5996)"
human_peritoneum_7.png,Nuclei,28,1741.557,"(112.90506744384766, 428.8577880859375)","(93.498764, 406.42233, 132.31137, 451.29324)"
human_peritoneum_7.png,Nuclei,29,867.16864,"(501.802490234375, 209.3255615234375)","(491.71545, 187.8334, 511.88953, 230.81772)"
human_peritoneum_7.png,Nuclei,30,1528.5071,"(439.82025146484375, 16.868249893188477)","(417.03845, 0.09491348, 462.60205, 33.641586)"
human_peritoneum_7.png,Nuclei,31,1162.9329,"(477.651123046875, 71.7894058227539)","(459.34717, 55.905777, 495.95508, 87.673035)"
human_peritoneum_7.png,Nuclei,32,3717.3533,"(455.238037109375, 392.0350341796875)","(422.38876, 363.74405, 488.0873, 420.32602)"
human_peritoneum_7.png,Nuclei,33,1144.5345,"(203.36317443847656, 127.96150207519531)","(187.64523, 109.75723, 219.08112, 146.16577)"
human_peritoneum_7.png,Nuclei,34,1344.6288,"(286.52288818359375, 330.89886474609375)","(266.42737, 314.1709, 306.6184, 347.62683)"
human_peritoneum_7.png,Nuclei,35,1048.0364,"(187.1328125, 416.1711730957031)","(172.67755, 398.04565, 201.58807, 434.2967)"
human_peritoneum_7.png,Nuclei,36,762.7158,"(147.28907775878906, 62.26873016357422)","(132.69518, 49.20307, 161.88298, 75.33439)"
human_peritoneum_7.png,Nuclei,37,1897.6248,"(210.8785400390625, 379.35357666015625)","(188.87772, 357.79047, 232.87936, 400.9167)"
human_peritoneum_7.png,Nuclei,38,4007.2686,"(402.88177490234375, 479.3990478515625)","(365.44092, 452.64172, 440.32263, 506.15637)"
human_peritoneum_7.png,Nuclei,39,1361.7982,"(19.04222869873047, 456.9127197265625)","(0.044815063, 438.99188, 38.039642, 474.83356)"
human_peritoneum_7.png,Nuclei,40,816.263,"(200.19178771972656, 114.52670288085938)","(182.04535, 103.281204, 218.33823, 125.7722)"
human_peritoneum_7.png,Nuclei,41,1373.2806,"(201.18536376953125, 122.46089935302734)","(183.0558, 103.523865, 219.31493, 141.39793)"
human_peritoneum_7.png,Nuclei,42,1098.4142,"(196.87741088867188, 424.81427001953125)","(181.05814, 407.45547, 212.69669, 442.17307)"
human_peritoneum_7.png,Nuclei,43,1618.0901,"(356.3853759765625, 422.13702392578125)","(335.08014, 403.15002, 377.6906, 441.12402)"
human_peritoneum_7.png,Nuclei,44,729.4489,"(223.27088928222656, 374.4602355957031)","(212.93262, 356.8207, 233.60916, 392.09976)"
human_placenta_19.png,Nuclei,1,6073.4683,"(420.7545471191406, 331.7457275390625)","(385.89563, 288.18823, 455.61346, 375.30322)"
human_placenta_19.png,Nuclei,2,1524.2905,"(84.94500732421875, 408.66839599609375)","(65.83826, 388.724, 104.05176, 428.6128)"
human_placenta_19.png,Nuclei,3,5288.578,"(189.057861328125, 366.27484130859375)","(158.61923, 322.83844, 219.49649, 409.71124)"
human_placenta_19.png,Nuclei,4,2369.467,"(497.2077941894531, 345.43988037109375)","(482.62726, 304.81265, 511.78833, 386.0671)"
human_placenta_19.png,Nuclei,5,2742.471,"(26.93528175354004, 485.02349853515625)","(0.10408783, 459.4705, 53.766476, 510.5765)"
human_placenta_19.png,Nuclei,6,790.16656,"(186.999267578125, 458.5592041015625)","(174.4855, 442.77325, 199.51303, 474.34515)"
human_placenta_19.png,Nuclei,7,1224.1715,"(182.23046875, 186.6267547607422)","(162.77158, 170.8991, 201.68936, 202.35442)"
human_placenta_19.png,Nuclei,8,1486.3777,"(304.9400939941406, 315.91864013671875)","(286.19843, 296.09146, 323.68176, 335.74582)"
human_placenta_19.png,Nuclei,9,3005.569,"(336.72125244140625, 489.4222717285156)","(303.2785, 466.95425, 370.164, 511.8903)"
human_placenta_19.png,Nuclei,10,995.24194,"(390.17333984375, 96.35381317138672)","(373.294, 81.61327, 407.05267, 111.09435)"
human_placenta_19.png,Nuclei,11,1071.9736,"(312.4319152832031, 23.389480590820312)","(297.74237, 5.1456604, 327.12146, 41.6333)"
human_placenta_19.png,Nuclei,12,1933.7477,"(185.78662109375, 139.1655731201172)","(156.77911, 122.49965, 214.79413, 155.8315)"
human_placenta_19.png,Nuclei,13,1362.0636,"(194.79025268554688, 139.34814453125)","(174.66583, 122.42761, 214.91467, 156.26868)"
human_placenta_19.png,Nuclei,14,535.6799,"(307.85345458984375, 80.28248596191406)","(294.32806, 70.38111, 321.37885, 90.18386)"
human_peritoneum_3.png,Nuclei,1,770.4162,"(325.3829650878906, 19.27893829345703)","(315.39258, 0.0, 335.37335, 38.557877)"
human_peritoneum_3.png,Nuclei,2,979.5109,"(387.35235595703125, 223.6251220703125)","(376.0019, 202.05087, 398.70282, 245.19937)"
human_peritoneum_3.png,Nuclei,3,1255.1075,"(497.68878173828125, 88.85316467285156)","(483.5103, 66.72264, 511.86725, 110.98369)"
human_peritoneum_3.png,Nuclei,4,628.2426,"(192.62673950195312, 191.800537109375)","(179.32187, 179.99579, 205.93161, 203.60529)"
human_peritoneum_3.png,Nuclei,5,1361.5262,"(230.07159423828125, 432.83343505859375)","(213.50436, 412.28796, 246.63882, 453.3789)"
human_peritoneum_3.png,Nuclei,6,1097.4677,"(381.16058349609375, 409.08251953125)","(366.93604, 389.79425, 395.38513, 428.3708)"
human_peritoneum_3.png,Nuclei,7,1632.2177,"(228.09719848632812, 204.66531372070312)","(208.0967, 184.2631, 248.0977, 225.06752)"
human_peritoneum_3.png,Nuclei,8,638.1013,"(497.7200622558594, 18.240976333618164)","(483.85406, 6.736191, 511.58606, 29.745762)"
human_peritoneum_3.png,Nuclei,9,843.2383,"(126.66921997070312, 336.1937255859375)","(110.40683, 323.2307, 142.93161, 349.15674)"
human_peritoneum_3.png,Nuclei,10,1319.401,"(344.54534912109375, 207.4230194091797)","(329.57843, 185.3844, 359.51227, 229.46164)"
human_peritoneum_3.png,Nuclei,11,944.4287,"(128.21255493164062, 444.2667541503906)","(111.87428, 429.81558, 144.55083, 458.71793)"
human_peritoneum_3.png,Nuclei,12,844.3301,"(27.990638732910156, 492.283447265625)","(14.815773, 476.26184, 41.165504, 508.30505)"
human_peritoneum_3.png,Nuclei,13,2943.9094,"(74.64518737792969, 33.908226013183594)","(51.12149, 2.6215878, 98.168884, 65.19486)"
human_peritoneum_3.png,Nuclei,14,1568.3256,"(306.3376159667969, 443.2473449707031)","(286.32437, 423.65625, 326.35086, 462.83844)"
human_peritoneum_3.png,Nuclei,15,1163.9313,"(149.44046020507812, 115.1822509765625)","(136.43066, 92.81581, 162.45026, 137.54869)"
human_peritoneum_3.png,Nuclei,16,1009.1437,"(100.35829162597656, 372.6611633300781)","(80.70027, 359.82742, 120.01631, 385.4949)"
human_peritoneum_3.png,Nuclei,17,352.78452,"(184.8284454345703, 26.01317596435547)","(174.04283, 17.835976, 195.61406, 34.190376)"
human_peritoneum_3.png,Nuclei,18,478.76886,"(99.85981750488281, 261.0536193847656)","(90.718475, 247.96011, 109.00116, 274.14713)"
human_peritoneum_3.png,Nuclei,19,1104.5012,"(383.212158203125, 152.6705780029297)","(362.7175, 139.19754, 403.70682, 166.14362)"
human_peritoneum_3.png,Nuclei,20,217.58844,"(231.48033142089844, 4.132177352905273)","(218.26941, 0.014591217, 244.69125, 8.2497635)"
human_peritoneum_3.png,Nuclei,21,942.2684,"(191.05198669433594, 147.53851318359375)","(177.13496, 130.61197, 204.96901, 164.46506)"
human_peritoneum_3.png,Nuclei,22,860.05505,"(409.06072998046875, 256.7055969238281)","(396.05365, 240.17508, 422.0678, 273.2361)"
human_peritoneum_3.png,Nuclei,23,2339.4836,"(468.5124816894531, 94.30232238769531)","(447.65094, 66.26648, 489.37402, 122.338165)"
human_peritoneum_3.png,Nuclei,24,1069.4424,"(34.80852508544922, 43.14342498779297)","(19.865753, 25.251122, 49.751297, 61.03573)"
human_peritoneum_3.png,Nuclei,25,1779.2013,"(489.62640380859375, 407.9727783203125)","(469.88385, 385.44275, 509.36896, 430.5028)"
human_peritoneum_3.png,Nuclei,26,514.527,"(467.7326354980469, 290.709228515625)","(458.70004, 276.46838, 476.76523, 304.95007)"
human_peritoneum_3.png,Nuclei,27,835.42206,"(10.626497268676758, 260.9179992675781)","(0.07725716, 241.11984, 21.175737, 280.71616)"
human_peritoneum_3.png,Nuclei,28,1260.0277,"(470.6537780761719, 173.77020263671875)","(458.03665, 148.80359, 483.2709, 198.73682)"
human_peritoneum_3.png,Nuclei,29,722.2997,"(358.3685607910156, 342.9037170410156)","(346.25586, 327.99582, 370.48126, 357.8116)"
human_peritoneum_3.png,Nuclei,30,1270.919,"(115.99551391601562, 38.096412658691406)","(100.73659, 17.273865, 131.25444, 58.91896)"
human_peritoneum_3.png,Nuclei,31,1091.2812,"(472.77154541015625, 103.33819580078125)","(457.62115, 85.33072, 487.92194, 121.34567)"
human_peritoneum_3.png,Nuclei,32,1627.6079,"(470.4657897949219, 100.00250244140625)","(451.96597, 78.00758, 488.9656, 121.99742)"
human_peritoneum_3.png,Nuclei,33,491.44385,"(75.98223114013672, 503.678466796875)","(60.80742, 495.5821, 91.15704, 511.77484)"
human_peritoneum_3.png,Nuclei,34,2493.237,"(85.33342742919922, 422.8136291503906)","(53.046066, 403.50858, 117.62079, 442.11868)"
human_peritoneum_3.png,Nuclei,35,1543.1631,"(71.17971801757812, 416.1541442871094)","(52.99629, 394.93753, 89.363144, 437.37076)"
human_peritoneum_3.png,Nuclei,36,507.87115,"(321.28564453125, 353.20880126953125)","(310.76807, 341.13684, 331.80322, 365.28076)"
human_peritoneum_3.png,Nuclei,37,798.94293,"(270.7723388671875, 492.96270751953125)","(260.02185, 474.38348, 281.52283, 511.54193)"
human_peritoneum_3.png,Nuclei,38,325.88162,"(232.14511108398438, 5.8447442054748535)","(217.96518, 0.099271774, 246.32504, 11.590217)"
human_peritoneum_3.png,Nuclei,39,340.21066,"(455.1749267578125, 336.4659729003906)","(446.50574, 326.65506, 463.84412, 346.2769)"
human_peritoneum_3.png,Nuclei,40,436.94418,"(173.411376953125, 150.444091796875)","(162.46819, 140.46199, 184.35457, 160.4262)"
human_peritoneum_3.png,Nuclei,41,4479.1387,"(81.13150787353516, 335.52667236328125)","(48.09204, 301.63434, 114.170975, 369.419)"
human_peritoneum_3.png,Nuclei,42,247.32843,"(248.94406127929688, 471.31292724609375)","(242.11942, 462.2528, 255.7687, 480.37305)"
human_peritoneum_3.png,Nuclei,43,484.51834,"(123.40419006347656, 151.51202392578125)","(113.87578, 138.79956, 132.9326, 164.22449)"
human_peritoneum_3.png,Nuclei,44,458.5699,"(480.470703125, 418.22119140625)","(470.64355, 406.5553, 490.29785, 429.8871)"
human_peritoneum_3.png,Nuclei,45,786.6974,"(20.487234115600586, 73.84969329833984)","(6.522686, 59.76586, 34.451782, 87.933525)"
human_peritoneum_3.png,Nuclei,46,639.53394,"(123.03437042236328, 156.37442016601562)","(112.711685, 140.88586, 133.35706, 171.86298)"
human_peritoneum_3.png,Nuclei,47,940.7831,"(430.45318603515625, 386.00421142578125)","(415.79126, 369.96295, 445.1151, 402.04547)"
human_peritoneum_3.png,Nuclei,48,2711.5852,"(327.0126953125, 267.4877624511719)","(307.78204, 232.23694, 346.24335, 302.7386)"
human_peritoneum_3.png,Nuclei,49,747.7288,"(75.88739776611328, 409.06903076171875)","(62.895554, 394.6806, 88.87924, 423.45746)"
human_peritoneum_3.png,Nuclei,50,198.36296,"(507.77777099609375, 312.3321533203125)","(503.68634, 300.21152, 511.8692, 324.4528)"
human_peritoneum_3.png,Nuclei,51,848.50244,"(423.3280944824219, 482.5877380371094)","(406.12708, 470.25558, 440.5291, 494.9199)"
human_peritoneum_3.png,Nuclei,52,549.74554,"(123.38135528564453, 160.8142547607422)","(112.001816, 148.73676, 134.7609, 172.89175)"
human_peritoneum_3.png,Nuclei,53,1936.3029,"(323.68609619140625, 273.1138000488281)","(307.38583, 243.41638, 339.98636, 302.81122)"
human_peritoneum_3.png,Nuclei,54,806.57513,"(113.09845733642578, 41.74223327636719)","(100.88858, 25.227425, 125.308334, 58.257042)"
human_peritoneum_3.png,Nuclei,55,1151.066,"(182.1741943359375, 148.16236877441406)","(162.2377, 133.72821, 202.11069, 162.59653)"
human_peritoneum_3.png,Nuclei,56,3905.1145,"(92.40929412841797, 416.9936828613281)","(53.521637, 391.88858, 131.29695, 442.0988)"
human_peritoneum_3.png,Nuclei,57,1180.5471,"(357.6309814453125, 333.7386474609375)","(344.20728, 311.7524, 371.0547, 355.72488)"
human_peritoneum_3.png,Nuclei,58,895.85065,"(319.2801513671875, 284.91546630859375)","(307.17075, 266.42053, 331.38956, 303.4104)"
human_peritoneum_3.png,Nuclei,59,397.31555,"(122.31526184082031, 162.67376708984375)","(111.56612, 153.43314, 133.0644, 171.9144)"
human_peritoneum_3.png,Nuclei,60,287.50656,"(503.2852783203125, 248.18756103515625)","(494.68475, 239.83032, 511.8858, 256.5448)"
human_peritoneum_3.png,Nuclei,61,516.4448,"(272.593505859375, 488.4542541503906)","(263.1505, 474.78156, 282.0365, 502.12695)"
human_peritoneum_3.png,Nuclei,62,1813.352,"(71.30189514160156, 42.65752029418945)","(51.009556, 20.31717, 91.59424, 64.99787)"
human_tongue_40.png,Nuclei,1,2276.511,"(78.52808380126953, 443.0069885253906)","(55.214806, 418.59482, 101.84136, 467.41916)"
human_tongue_40.png,Nuclei,2,2328.5618,"(122.77103424072266, 301.3931884765625)","(95.01141, 280.42242, 150.53065, 322.36395)"
human_tongue_40.png,Nuclei,3,1770.244,"(489.438232421875, 284.1607666015625)","(467.7398, 263.76477, 511.13666, 304.55676)"
human_tongue_40.png,Nuclei,4,1553.2623,"(169.1719970703125, 394.8688049316406)","(146.78003, 377.52707, 191.56396, 412.21054)"
human_tongue_40.png,Nuclei,5,2351.9712,"(472.8768005371094, 165.07998657226562)","(448.67657, 140.78299, 497.07703, 189.37698)"
human_tongue_40.png,Nuclei,6,1187.9003,"(201.54067993164062, 398.22711181640625)","(187.36409, 377.27884, 215.71727, 419.17538)"
human_tongue_40.png,Nuclei,7,1635.6223,"(231.28543090820312, 386.30291748046875)","(219.53781, 351.4954, 243.03305, 421.11044)"
human_tongue_40.png,Nuclei,8,2001.8136,"(485.0369567871094, 248.77877807617188)","(459.43195, 229.23364, 510.64197, 268.3239)"
human_tongue_40.png,Nuclei,9,1991.8788,"(52.00212097167969, 490.4825439453125)","(28.523003, 469.2735, 75.48124, 511.6916)"
human_tongue_40.png,Nuclei,10,714.49066,"(110.99079132080078, 336.72674560546875)","(96.96922, 323.9876, 125.01236, 349.46588)"
human_tongue_40.png,Nuclei,11,2180.3457,"(18.396121978759766, 421.9480895996094)","(0.13370514, 392.10065, 36.65854, 451.79553)"
human_tongue_40.png,Nuclei,12,3346.8445,"(131.36212158203125, 434.98046875)","(96.81501, 410.76105, 165.90924, 459.1999)"
human_tongue_40.png,Nuclei,13,638.83203,"(39.320404052734375, 498.4273986816406)","(27.52027, 484.89297, 51.120537, 511.96182)"
human_tongue_40.png,Nuclei,14,654.85516,"(130.35751342773438, 417.11102294921875)","(117.81016, 404.06335, 142.90488, 430.1587)"
human_tongue_40.png,Nuclei,15,743.15576,"(345.9359130859375, 412.076904296875)","(333.56476, 397.059, 358.30707, 427.09482)"
human_tongue_40.png,Nuclei,16,1471.891,"(111.15750885009766, 350.00689697265625)","(96.814575, 324.35156, 125.50044, 375.66223)"
human_tongue_40.png,Nuclei,17,1075.7733,"(17.603008270263672, 407.6555480957031)","(0.09376526, 392.29547, 35.11225, 423.01562)"
human_tongue_40.png,Nuclei,18,244.33205,"(299.2658996582031, 507.8822021484375)","(283.86282, 503.91656, 314.66898, 511.84784)"
human_tongue_40.png,Nuclei,19,959.23474,"(496.7798156738281, 226.40550231933594)","(481.7528, 210.44699, 511.80682, 242.36401)"
human_tongue_40.png,Nuclei,20,3047.6697,"(138.51641845703125, 432.18389892578125)","(111.55282, 403.92664, 165.48001, 460.44116)"
human_tongue_40.png,Nuclei,21,379.439,"(442.3843078613281, 119.11767578125)","(435.10492, 106.086395, 449.6637, 132.14896)"
human_tongue_40.png,Nuclei,22,927.4176,"(135.1968994140625, 416.4142761230469)","(117.44686, 403.35208, 152.94693, 429.47647)"
human_tongue_40.png,Nuclei,23,1001.5789,"(113.78227233886719, 356.1376953125)","(101.48277, 335.77957, 126.08177, 376.49582)"
human_tongue_40.png,Nuclei,24,1212.1006,"(134.39698791503906, 353.3275146484375)","(121.01123, 330.68964, 147.78275, 375.9654)"
human_tongue_40.png,Nuclei,25,846.53735,"(487.0234375, 202.20416259765625)","(471.74423, 188.35303, 502.30264, 216.0553)"
human_tongue_40.png,Nuclei,26,1226.7758,"(497.377685546875, 233.10757446289062)","(482.91644, 211.89958, 511.83893, 254.31557)"
human_tongue_37.png,Nuclei,1,1246.5327,"(255.92819213867188, 226.4293975830078)","(240.84659, 205.76627, 271.0098, 247.09253)"
human_tongue_37.png,Nuclei,2,1484.9022,"(289.4805603027344, 190.289306640625)","(266.4802, 174.14932, 312.48093, 206.42929)"
human_tongue_37.png,Nuclei,3,1207.711,"(403.7725830078125, 121.71234130859375)","(383.67236, 106.69122, 423.8728, 136.73346)"
human_tongue_37.png,Nuclei,4,2556.2244,"(480.3221130371094, 355.18267822265625)","(456.50314, 328.35297, 504.14108, 382.0124)"
human_tongue_37.png,Nuclei,5,1340.476,"(391.8978271484375, 42.33507537841797)","(375.30475, 22.138765, 408.4909, 62.531387)"
human_tongue_37.png,Nuclei,6,1067.1357,"(247.93765258789062, 498.71759033203125)","(227.72205, 485.52066, 268.15326, 511.91452)"
human_tongue_37.png,Nuclei,7,1485.4015,"(370.3225402832031, 407.63031005859375)","(345.38544, 392.73883, 395.25964, 422.5218)"
human_tongue_37.png,Nuclei,8,1573.4811,"(335.80133056640625, 162.99749755859375)","(318.9158, 139.7012, 352.68686, 186.2938)"
human_tongue_37.png,Nuclei,9,779.1225,"(9.980582237243652, 403.008056640625)","(0.090703964, 383.3131, 19.87046, 422.703)"
human_tongue_37.png,Nuclei,10,1340.505,"(464.7718505859375, 453.0346984863281)","(446.50778, 434.68576, 483.03592, 471.38364)"
human_tongue_37.png,Nuclei,11,1991.3706,"(22.780071258544922, 368.1349792480469)","(0.39624786, 345.8938, 45.163895, 390.37616)"
human_tongue_37.png,Nuclei,12,1265.412,"(217.03988647460938, 392.796142578125)","(192.53627, 379.88568, 241.5435, 405.7066)"
human_tongue_37.png,Nuclei,13,1769.0037,"(408.4442138671875, 378.4469909667969)","(386.7273, 358.08264, 430.16113, 398.81134)"
human_tongue_37.png,Nuclei,14,749.63556,"(323.40985107421875, 10.621179580688477)","(305.61157, 0.09157181, 341.20813, 21.150787)"
human_tongue_37.png,Nuclei,15,413.49094,"(6.755422592163086, 118.7962646484375)","(0.04028988, 103.40227, 13.470555, 134.19026)"
human_tongue_37.png,Nuclei,16,1574.449,"(339.77960205078125, 435.08331298828125)","(316.0617, 418.48773, 363.4975, 451.6789)"
human_tongue_37.png,Nuclei,17,655.7135,"(453.3593444824219, 8.942678451538086)","(434.8548, 0.083862305, 471.8639, 17.801495)"
human_tongue_37.png,Nuclei,18,3216.2139,"(416.18994140625, 82.31591796875)","(373.50513, 63.478928, 458.87476, 101.15291)"
human_tongue_37.png,Nuclei,19,947.9064,"(394.44610595703125, 444.1164855957031)","(377.08032, 430.4703, 411.8119, 457.76266)"
human_tongue_37.png,Nuclei,20,1031.4109,"(318.8996276855469, 468.5655822753906)","(303.78452, 451.50632, 334.01474, 485.62485)"
human_tongue_37.png,Nuclei,21,651.74554,"(498.447509765625, 441.2955322265625)","(485.02783, 429.15393, 511.8672, 453.43713)"
human_tongue_37.png,Nuclei,22,1880.409,"(401.6134033203125, 79.71946716308594)","(373.40186, 63.055996, 429.82495, 96.382935)"
human_tongue_37.png,Nuclei,23,2733.8845,"(476.205078125, 57.00366973876953)","(440.43848, 37.89447, 511.97168, 76.11287)"
human_tongue_37.png,Nuclei,24,129.88937,"(4.51987361907959, 7.184347629547119)","(0.0, 0.0, 9.039747, 14.368695)"
human_tongue_37.png,Nuclei,25,3685.626,"(473.14697265625, 85.68949890136719)","(434.87616, 61.61354, 511.4178, 109.76546)"
human_tongue_37.png,Nuclei,26,396.9823,"(153.67471313476562, 6.749888896942139)","(138.83112, 0.06380272, 168.51831, 13.435975)"
human_tongue_37.png,Nuclei,27,1114.1727,"(435.2008972167969, 90.37574005126953)","(412.98544, 77.83748, 457.41635, 102.914)"
human_tongue_37.png,Nuclei,28,1244.4573,"(397.7541809082031, 76.168212890625)","(373.9565, 63.094902, 421.55185, 89.24152)"
human_tongue_37.png,Nuclei,29,652.98615,"(60.56874084472656, 369.10650634765625)","(46.074844, 357.84338, 75.06264, 380.36963)"
human_liver_13.png,Nuclei,1,2224.251,"(254.79898071289062, 58.86399841308594)","(231.0271, 35.47238, 278.57086, 82.255615)"
human_liver_13.png,Nuclei,2,1893.211,"(93.141357421875, 437.13397216796875)","(70.76507, 415.982, 115.51765, 458.28595)"
human_liver_13.png,Nuclei,3,1846.9658,"(288.2862548828125, 334.2529296875)","(263.71332, 315.46228, 312.8592, 353.04358)"
human_liver_13.png,Nuclei,4,2094.7856,"(36.38595199584961, 33.6920166015625)","(13.641403, 10.66688, 59.1305, 56.717155)"
human_liver_13.png,Nuclei,5,1567.7031,"(360.7237243652344, 493.97967529296875)","(338.53705, 476.31476, 382.9104, 511.6446)"
human_liver_13.png,Nuclei,6,1985.2474,"(427.7391357421875, 187.41998291015625)","(404.4287, 166.12857, 451.04956, 208.7114)"
human_liver_13.png,Nuclei,7,1838.6414,"(432.5460205078125, 381.7234802246094)","(410.37738, 360.98877, 454.71466, 402.4582)"
human_liver_13.png,Nuclei,8,2474.5354,"(200.4693603515625, 52.57404327392578)","(173.67375, 29.486908, 227.26497, 75.66118)"
human_liver_13.png,Nuclei,9,1761.5668,"(355.5482177734375, 267.84625244140625)","(336.22137, 245.05972, 374.87506, 290.63278)"
human_liver_13.png,Nuclei,10,1928.1033,"(480.67352294921875, 65.24870300292969)","(457.22485, 44.692066, 504.1222, 85.80534)"
human_liver_13.png,Nuclei,11,2435.558,"(142.36839294433594, 323.30914306640625)","(115.59317, 300.56836, 169.14362, 346.04993)"
human_liver_13.png,Nuclei,12,2681.35,"(374.34844970703125, 384.8339538574219)","(346.62402, 360.65536, 402.07288, 409.01254)"
human_liver_13.png,Nuclei,13,1409.8866,"(374.5242614746094, 62.99406433105469)","(356.25735, 43.698425, 392.79117, 82.2897)"
human_liver_13.png,Nuclei,14,1074.5798,"(468.6886901855469, 158.94219970703125)","(452.69794, 142.14218, 484.67944, 175.74222)"
human_liver_13.png,Nuclei,15,1740.1705,"(325.1618347167969, 60.59562301635742)","(305.3497, 38.63723, 344.97397, 82.554016)"
human_liver_13.png,Nuclei,16,1079.2068,"(129.53314208984375, 68.06951141357422)","(111.92774, 52.744576, 147.13855, 83.39445)"
human_liver_13.png,Nuclei,17,1553.3344,"(100.93801879882812, 273.072509765625)","(78.647385, 255.65114, 123.22865, 290.4939)"
human_liver_13.png,Nuclei,18,1172.7731,"(72.22740936279297, 161.09133911132812)","(53.909294, 145.0857, 90.545525, 177.09698)"
human_liver_13.png,Nuclei,19,1413.5255,"(268.40692138671875, 497.0643005371094)","(244.49823, 482.28384, 292.3156, 511.84476)"
human_liver_13.png,Nuclei,20,1493.7772,"(223.12060546875, 241.19024658203125)","(201.38757, 224.00699, 244.85364, 258.3735)"
human_liver_13.png,Nuclei,21,490.57495,"(8.087349891662598, 244.9498291015625)","(0.0068950653, 229.772, 16.167805, 260.12766)"
human_liver_13.png,Nuclei,22,1913.2589,"(298.69390869140625, 155.54669189453125)","(273.5921, 136.4917, 323.79572, 174.60168)"
human_liver_13.png,Nuclei,23,2359.6528,"(479.38275146484375, 456.8855285644531)","(453.89966, 433.73633, 504.86584, 480.03473)"
human_liver_13.png,Nuclei,24,1215.1289,"(348.98468017578125, 111.28019714355469)","(332.1897, 93.19252, 365.77966, 129.36787)"
human_liver_13.png,Nuclei,25,3087.301,"(259.3133850097656, 220.18466186523438)","(226.80453, 196.44266, 291.82224, 243.92667)"
human_liver_13.png,Nuclei,26,699.75354,"(499.51373291015625, 14.37415885925293)","(487.16083, 0.21243858, 511.86664, 28.53588)"
human_liver_13.png,Nuclei,27,1436.8148,"(281.96429443359375, 261.32275390625)","(259.68243, 245.20186, 304.24615, 277.44366)"
human_liver_13.png,Nuclei,28,983.7932,"(11.388792037963867, 430.9267272949219)","(0.05638504, 409.22363, 22.721199, 452.62982)"
human_liver_13.png,Nuclei,29,395.63477,"(506.27264404296875, 289.1328125)","(500.6847, 271.43246, 511.8606, 306.83316)"
human_liver_13.png,Nuclei,30,767.63544,"(126.51054382324219, 135.85092163085938)","(110.26785, 124.035835, 142.75323, 147.66602)"
human_liver_13.png,Nuclei,31,1923.7318,"(125.1612319946289, 117.86087036132812)","(103.64206, 95.511826, 146.6804, 140.20992)"
human_liver_13.png,Nuclei,32,1315.6428,"(77.2157211303711, 46.38995361328125)","(60.980667, 26.130661, 93.450775, 66.64925)"
human_liver_13.png,Nuclei,33,1281.3955,"(149.2667236328125, 351.46551513671875)","(128.50824, 336.03333, 170.0252, 366.8977)"
human_liver_13.png,Nuclei,34,217.49731,"(58.63439178466797, 3.829127311706543)","(44.35109, 0.022281647, 72.917694, 7.635973)"
human_liver_13.png,Nuclei,35,2013.3811,"(267.6390075683594, 221.98046875)","(244.22873, 200.47943, 291.0493, 243.4815)"
human_liver_13.png,Nuclei,36,1155.6503,"(85.15153503417969, 372.60858154296875)","(67.02112, 356.67334, 103.28195, 388.54382)"
human_liver_13.png,Nuclei,37,1339.8048,"(245.86712646484375, 216.0038299560547)","(227.57303, 197.69458, 264.16122, 234.31308)"
human_liver_13.png,Nuclei,38,1303.7329,"(126.42041015625, 112.40219116210938)","(106.455124, 96.077194, 146.3857, 128.72719)"
human_liver_13.png,Nuclei,39,1708.559,"(468.2727355957031, 493.0950927734375)","(443.13098, 476.10583, 493.4145, 510.08435)"
human_peritoneum_6.png,Nuclei,1,2318.7383,"(435.08709716796875, 56.95415496826172)","(413.58582, 29.993692, 456.58838, 83.91462)"
human_peritoneum_6.png,Nuclei,2,3547.3306,"(162.67611694335938, 176.75975036621094)","(126.453896, 152.27664, 198.89835, 201.24286)"
human_peritoneum_6.png,Nuclei,3,1413.4669,"(501.3388671875, 357.73480224609375)","(490.83746, 324.08533, 511.84027, 391.38428)"
human_peritoneum_6.png,Nuclei,4,3409.6658,"(225.33717346191406, 285.1815185546875)","(200.35684, 251.05801, 250.3175, 319.30502)"
