File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_liver_13.png,Nuclei,33,2390.6326,"(480.49609375, 457.18426513671875)","(454.045, 434.58942, 506.94717, 479.7791)"
human_liver_13.png,Nuclei,34,499.7625,"(505.8619689941406, 289.89520263671875)","(499.92966, 268.83417, 511.79428, 310.95624)"
human_liver_13.png,Nuclei,35,1958.8337,"(431.8170166015625, 382.1821594238281)","(408.54755, 361.13705, 455.0865, 403.22726)"
human_peritoneum_6.png,Nuclei,1,2008.1907,"(436.6349792480469, 177.809814453125)","(412.10373, 157.34418, 461.16623, 198.27545)"
human_peritoneum_6.png,Nuclei,2,3982.8079,"(236.20391845703125, 112.5680923461914)","(204.81995, 80.841644, 267.5879, 144.29454)"
human_peritoneum_6.png,Nuclei,3,3852.263,"(162.81072998046875, 176.6396484375)","(125.48148, 150.84042, 200.13998, 202.43887)"
human_peritoneum_6.png,Nuclei,4,2646.4685,"(434.300048828125, 57.39374542236328)","(411.758, 28.043396, 456.8421, 86.744095)"
human_peritoneum_6.png,Nuclei,5,1965.4402,"(341.94488525390625, 483.37567138671875)","(318.59558, 462.3318, 365.2942, 504.41956)"
human_peritoneum_6.png,Nuclei,6,1933.9226,"(19.553932189941406, 380.7112731933594)","(0.0, 355.98578, 39.107864, 405.43677)"
human_peritoneum_6.png,Nuclei,7,3789.6743,"(369.428466796875, 420.47998046875)","(338.44647, 389.90033, 400.41046, 451.05963)"
human_peritoneum_6.png,Nuclei,8,3392.3665,"(331.65716552734375, 78.40559387207031)","(299.30536, 52.190933, 364.00897, 104.620255)"
human_peritoneum_6.png,Nuclei,9,1782.8105,"(491.92822265625, 446.94036865234375)","(472.1995, 424.34882, 511.65695, 469.53192)"
human_peritoneum_6.png,Nuclei,10,2361.0234,"(77.50492858886719, 424.0262145996094)","(48.72978, 403.51352, 106.280075, 444.5389)"
human_peritoneum_6.png,Nuclei,11,3072.1602,"(234.80563354492188, 211.79249572753906)","(206.95935, 184.21107, 262.65192, 239.37392)"
human_peritoneum_6.png,Nuclei,12,4039.8528,"(129.40704345703125, 374.6002502441406)","(88.22361, 350.07672, 170.59048, 399.12378)"
human_peritoneum_6.png,Nuclei,13,1386.9338,"(303.18927001953125, 458.3944091796875)","(283.60205, 440.69238, 322.7765, 476.09644)"
human_peritoneum_6.png,Nuclei,14,1185.3053,"(13.888263702392578, 113.40750885009766)","(0.0946846, 91.92459, 27.681843, 134.89043)"
human_peritoneum_6.png,Nuclei,15,3599.1997,"(225.24427795410156, 285.66455078125)","(199.33685, 250.9332, 251.1517, 320.3959)"
human_peritoneum_6.png,Nuclei,16,961.1715,"(18.449722290039062, 498.7104797363281)","(0.0, 485.68628, 36.899445, 511.73468)"
human_peritoneum_6.png,Nuclei,17,1422.4974,"(392.36065673828125, 255.7570037841797)","(372.09583, 238.20816, 412.6255, 273.30585)"
human_peritoneum_6.png,Nuclei,18,3679.2573,"(39.54473876953125, 464.99365234375)","(1.7376709, 440.6645, 77.35181, 489.3228)"
human_peritoneum_6.png,Nuclei,19,1908.6875,"(218.01832580566406, 440.6517028808594)","(196.29153, 418.68933, 239.74512, 462.61407)"
human_peritoneum_6.png,Nuclei,20,1482.0536,"(496.0685119628906, 443.0304870605469)","(480.9459, 418.52988, 511.19113, 467.5311)"
human_peritoneum_6.png,Nuclei,21,2012.7792,"(292.58172607421875, 360.95965576171875)","(273.16714, 335.04126, 311.9963, 386.87805)"
human_peritoneum_6.png,Nuclei,22,2108.0205,"(435.23736572265625, 55.133872985839844)","(414.66974, 29.510834, 455.805, 80.75691)"
human_peritoneum_6.png,Nuclei,23,2303.2988,"(120.268310546875, 377.81524658203125)","(89.81206, 358.90863, 150.72456, 396.72186)"
human_peritoneum_6.png,Nuclei,24,1927.7489,"(484.6723327636719, 295.177001953125)","(460.34686, 275.36496, 508.9978, 314.98904)"
human_peritoneum_6.png,Nuclei,25,3791.3203,"(171.30435180664062, 242.96652221679688)","(137.08185, 215.27042, 205.52686, 270.66263)"
human_peritoneum_6.png,Nuclei,26,1421.8374,"(501.5159912109375, 357.7480163574219)","(491.03198, 323.8431, 512.0, 391.65292)"
human_peritoneum_6.png,Nuclei,27,1877.1218,"(437.76434326171875, 258.10150146484375)","(417.85757, 234.52759, 457.6711, 281.6754)"
mouse_liver_03.png,Nuclei,1,2428.7522,"(59.47551727294922, 448.7573547363281)","(33.850006, 425.06268, 85.10103, 472.45203)"
mouse_liver_03.png,Nuclei,2,2643.8564,"(178.56817626953125, 483.55865478515625)","(151.00684, 459.5771, 206.12952, 507.54022)"
mouse_liver_03.png,Nuclei,3,2632.1118,"(269.65802001953125, 418.966796875)","(242.86801, 394.40436, 296.44803, 443.52924)"
mouse_liver_03.png,Nuclei,4,833.9327,"(353.3027648925781, 35.46269226074219)","(339.92752, 19.87545, 366.678, 51.049934)"
mouse_liver_03.png,Nuclei,5,1024.383,"(405.8550109863281, 309.9688720703125)","(387.83978, 295.75336, 423.87024, 324.1844)"
mouse_liver_03.png,Nuclei,6,2955.103,"(401.6434326171875, 481.28955078125)","(372.94284, 455.54877, 430.34402, 507.03033)"
mouse_liver_03.png,Nuclei,7,916.47534,"(213.5189666748047, 117.51747131347656)","(196.50645, 104.049805, 230.53148, 130.98514)"
mouse_liver_03.png,Nuclei,8,590.6675,"(500.0148620605469, 356.099609375)","(488.02972, 343.77878, 512.0, 368.42044)"
mouse_liver_03.png,Nuclei,9,1061.7808,"(307.0846862792969, 66.09281921386719)","(288.368, 51.910534, 325.80136, 80.2751)"
mouse_liver_03.png,Nuclei,10,683.8604,"(307.37103271484375, 62.26789855957031)","(290.13403, 52.349403, 324.60803, 72.18639)"
mouse_liver_03.png,Nuclei,11,2306.4045,"(478.4972229003906, 237.48069763183594)","(454.06256, 213.88303, 502.9319, 261.07837)"
mouse_liver_03.png,Nuclei,12,1973.6168,"(284.5540466308594, 141.99395751953125)","(262.97586, 119.128075, 306.13223, 164.85983)"
mouse_liver_03.png,Nuclei,13,1653.9772,"(18.72589111328125, 372.28729248046875)","(0.0, 350.20587, 37.451782, 394.3687)"
mouse_liver_03.png,Nuclei,14,2165.3455,"(283.8093566894531, 142.2412872314453)","(261.46637, 118.01282, 306.15234, 166.46976)"
human_pancreas_05.png,Nuclei,1,1270.2056,"(363.91387939453125, 18.530914306640625)","(345.7633, 1.0355225, 382.06445, 36.026306)"
human_pancreas_05.png,Nuclei,2,1332.0276,"(66.52143096923828, 193.10086059570312)","(47.704185, 175.40396, 85.33868, 210.79776)"
human_pancreas_05.png,Nuclei,3,1484.1862,"(434.1883239746094, 449.82720947265625)","(414.47867, 431.0016, 453.89798, 468.65283)"
human_pancreas_05.png,Nuclei,4,1397.9835,"(353.84356689453125, 328.3341064453125)","(335.40967, 309.3747, 372.27747, 347.29352)"
human_pancreas_05.png,Nuclei,5,1127.4731,"(477.69549560546875, 417.57098388671875)","(460.24066, 401.42255, 495.15033, 433.71942)"
human_pancreas_05.png,Nuclei,6,1816.4258,"(337.8837890625, 476.97064208984375)","(318.34528, 453.72903, 357.4223, 500.21225)"
human_pancreas_05.png,Nuclei,7,1773.4749,"(59.290260314941406, 342.85150146484375)","(39.04914, 320.94714, 79.53138, 364.75586)"
human_pancreas_05.png,Nuclei,8,1020.09576,"(261.7701110839844, 212.22569274902344)","(247.02994, 194.92441, 276.51028, 229.52698)"
human_pancreas_05.png,Nuclei,9,963.2821,"(141.4968719482422, 480.0655517578125)","(125.97156, 464.55408, 157.02219, 495.57703)"
human_pancreas_05.png,Nuclei,10,1735.4845,"(271.1438293457031, 256.4728698730469)","(248.40442, 237.39273, 293.88324, 275.553)"
human_pancreas_05.png,Nuclei,11,1122.0302,"(114.60369873046875, 352.14166259765625)","(95.80875, 337.21704, 133.39865, 367.06628)"
human_pancreas_05.png,Nuclei,12,1432.3578,"(243.4313507080078, 366.71466064453125)","(222.46198, 349.63788, 264.40073, 383.79144)"
human_pancreas_05.png,Nuclei,13,1103.4633,"(16.50725555419922, 338.0093994140625)","(0.0, 321.2976, 33.01451, 354.7212)"
human_pancreas_05.png,Nuclei,14,722.2344,"(362.1941223144531, 200.42318725585938)","(349.01068, 186.72733, 375.37756, 214.11905)"
human_pancreas_05.png,Nuclei,15,2088.8604,"(259.33184814453125, 478.1352233886719)","(235.72513, 456.01376, 282.93857, 500.25668)"
human_pancreas_05.png,Nuclei,16,1622.3884,"(489.1155700683594, 459.5096435546875)","(469.4898, 438.84308, 508.74133, 480.1762)"
human_pancreas_05.png,Nuclei,17,1382.9772,"(435.4448547363281, 495.407958984375)","(413.75525, 479.4674, 457.13446, 511.3485)"
human_pancreas_05.png,Nuclei,18,1029.7476,"(173.747802734375, 168.03125)","(157.32745, 152.35333, 190.16815, 183.70917)"
human_pancreas_05.png,Nuclei,19,1419.6812,"(127.33389282226562, 121.0096435546875)","(109.0916, 101.55374, 145.57619, 140.46555)"
human_pancreas_05.png,Nuclei,20,926.59625,"(223.09132385253906, 258.83135986328125)","(209.14267, 242.22409, 237.03998, 275.43863)"
human_pancreas_05.png,Nuclei,21,707.6102,"(9.13290023803711, 388.946044921875)","(0.0, 369.57623, 18.2658, 408.31586)"
human_pancreas_05.png,Nuclei,22,1233.1925,"(225.72479248046875, 304.75787353515625)","(213.48843, 279.56262, 237.96115, 329.95312)"
human_pancreas_05.png,Nuclei,23,1830.0365,"(186.16281127929688, 114.65892028808594)","(165.5521, 92.46129, 206.77353, 136.85655)"
human_pancreas_05.png,Nuclei,24,600.32764,"(368.2398681640625, 176.747314453125)","(354.29175, 165.9873, 382.188, 187.50732)"
human_pancreas_05.png,Nuclei,25,1192.8331,"(467.39422607421875, 13.226051330566406)","(444.64136, 0.11964798, 490.1471, 26.332455)"
human_pancreas_05.png,Nuclei,26,1013.91534,"(314.0782470703125, 458.08331298828125)","(299.79053, 440.3423, 328.36597, 475.82434)"
human_pancreas_05.png,Nuclei,27,1453.5142,"(282.81640625, 137.85177612304688)","(263.38086, 119.15518, 302.25195, 156.54837)"
human_pancreas_05.png,Nuclei,28,2118.677,"(266.7589416503906, 428.2381286621094)","(242.94339, 405.99765, 290.5745, 450.4786)"
human_pancreas_05.png,Nuclei,29,408.46448,"(441.263427734375, 212.4152374267578)","(430.16003, 203.2184, 452.36682, 221.61208)"
human_pancreas_05.png,Nuclei,30,1450.2365,"(414.47662353515625, 354.74853515625)","(393.36432, 337.57565, 435.58893, 371.92142)"
human_pancreas_05.png,Nuclei,31,1390.0624,"(44.83075714111328, 397.641357421875)","(25.524925, 379.6408, 64.13659, 415.6419)"
human_pancreas_05.png,Nuclei,32,1408.1652,"(142.73806762695312, 19.663066864013672)","(120.88509, 3.5535278, 164.59103, 35.772606)"
human_pancreas_05.png,Nuclei,33,1112.8605,"(373.6607666015625, 415.1941223144531)","(355.9856, 399.45367, 391.33594, 430.93457)"
human_pancreas_05.png,Nuclei,34,999.2738,"(17.372995376586914, 430.45648193359375)","(0.0, 416.07678, 34.74599, 444.83618)"
human_pancreas_05.png,Nuclei,35,1119.2314,"(424.91363525390625, 419.46087646484375)","(406.16718, 404.53497, 443.6601, 434.38678)"
human_pancreas_05.png,Nuclei,36,630.8341,"(493.58477783203125, 498.79840087890625)","(480.9632, 486.30325, 506.20636, 511.29355)"
human_pancreas_05.png,Nuclei,37,1052.8577,"(500.2020568847656, 99.57963562011719)","(488.4041, 77.26944, 512.0, 121.88983)"
human_pancreas_05.png,Nuclei,38,1075.4772,"(422.895751953125, 395.96136474609375)","(404.2053, 381.576, 441.5862, 410.34674)"
human_pancreas_05.png,Nuclei,39,655.7148,"(31.63565444946289, 303.24072265625)","(18.949276, 290.3191, 44.322033, 316.16235)"
human_pancreas_05.png,Nuclei,40,1900.8037,"(401.3072814941406, 323.39947509765625)","(375.02713, 305.31735, 427.58743, 341.4816)"
human_pancreas_05.png,Nuclei,41,795.4325,"(8.439241409301758, 173.34707641601562)","(0.0, 149.78357, 16.878483, 196.91058)"
human_pancreas_05.png,Nuclei,42,1024.4543,"(103.39997863769531, 448.92315673828125)","(86.37361, 433.88098, 120.426346, 463.96533)"
human_pancreas_05.png,Nuclei,43,3316.7935,"(444.8413391113281, 127.62017059326172)","(419.88446, 94.39493, 469.79822, 160.84541)"
human_pancreas_05.png,Nuclei,44,918.7284,"(467.84942626953125, 389.8876953125)","(446.87286, 378.93823, 488.826, 400.83716)"
human_pancreas_05.png,Nuclei,45,1497.5511,"(479.7138671875, 354.55462646484375)","(459.78845, 335.76517, 499.63928, 373.3441)"
human_pancreas_05.png,Nuclei,46,1131.4082,"(110.79605102539062, 310.26275634765625)","(94.26509, 293.1523, 127.32701, 327.3732)"
human_pancreas_05.png,Nuclei,47,2340.7026,"(483.9857177734375, 73.9354248046875)","(458.68692, 50.80485, 509.28452, 97.065994)"
human_pancreas_05.png,Nuclei,48,4174.4243,"(445.315185546875, 132.9818878173828)","(419.1999, 93.0204, 471.43048, 172.94337)"
human_pancreas_05.png,Nuclei,49,2641.5425,"(349.18255615234375, 261.5877990722656)","(330.36694, 226.49005, 367.99817, 296.68555)"
human_pancreas_05.png,Nuclei,50,722.27106,"(177.67832946777344, 502.19488525390625)","(159.09924, 492.476, 196.25742, 511.91376)"
human_pancreas_05.png,Nuclei,51,1841.9149,"(399.50885009765625, 322.79449462890625)","(374.41235, 304.44617, 424.60535, 341.14282)"
human_pancreas_05.png,Nuclei,52,720.7538,"(338.94122314453125, 400.77294921875)","(331.0889, 377.8258, 346.79355, 423.7201)"
human_pancreas_05.png,Nuclei,53,1567.0635,"(382.2945556640625, 464.1082458496094)","(362.1294, 444.6804, 402.45972, 483.5361)"
human_pancreas_05.png,Nuclei,54,512.68427,"(396.1484680175781, 505.11505126953125)","(376.9322, 498.44513, 415.36475, 511.78497)"
human_pancreas_05.png,Nuclei,55,261.29526,"(410.721435546875, 3.999332904815674)","(394.3238, 0.015601158, 427.11908, 7.9830647)"
human_pancreas_05.png,Nuclei,56,1175.3356,"(467.68798828125, 391.53582763671875)","(444.52014, 378.853, 490.85583, 404.21866)"
human_pancreas_05.png,Nuclei,57,1140.8129,"(300.40234375, 187.71798706054688)","(279.49814, 174.07465, 321.30655, 201.36133)"
human_pancreas_05.png,Nuclei,58,1000.1892,"(262.0694580078125, 112.38106536865234)","(249.14522, 93.03392, 274.9937, 131.72821)"
human_pancreas_05.png,Nuclei,59,702.31714,"(339.0108947753906, 397.7794189453125)","(331.1904, 375.32825, 346.8314, 420.2306)"
human_pancreas_05.png,Nuclei,60,1299.9824,"(155.78057861328125, 203.6097412109375)","(132.41867, 189.6984, 179.14249, 217.52109)"
human_pancreas_05.png,Nuclei,61,1614.399,"(383.8807678222656, 463.60186767578125)","(363.1882, 444.0973, 404.57333, 483.10645)"
human_pancreas_05.png,Nuclei,62,761.5539,"(13.324705123901367, 300.1254577636719)","(0.4713688, 285.31308, 26.178041, 314.93784)"
human_pancreas_05.png,Nuclei,63,827.18243,"(8.518884658813477, 176.31924438476562)","(0.0, 152.04428, 17.03777, 200.59421)"
human_pancreas_05.png,Nuclei,64,1150.7968,"(24.651771545410156, 302.795166015625)","(4.046402, 288.83282, 45.25714, 316.7575)"
human_pancreas_05.png,Nuclei,65,701.6392,"(177.8239288330078, 501.369873046875)","(160.64911, 491.15668, 194.99875, 511.58307)"
human_pancreas_05.png,Nuclei,66,1185.4735,"(57.88543701171875, 437.2741394042969)","(35.238747, 424.18753, 80.53213, 450.36075)"
human_pancreas_05.png,Nuclei,67,942.8618,"(499.3773498535156, 102.2173843383789)","(487.26358, 82.75891, 511.49112, 121.67586)"
human_pancreas_05.png,Nuclei,68,1685.6067,"(480.63177490234375, 74.13356018066406)","(459.7614, 53.942165, 501.50214, 94.32495)"
human_pancreas_05.png,Nuclei,69,509.0827,"(240.80850219726562, 112.04473876953125)","(229.33334, 100.953766, 252.28366, 123.13571)"
human_pancreas_05.png,Nuclei,70,1710.012,"(24.07391357421875, 253.69296264648438)","(0.0, 235.93503, 48.147827, 271.4509)"
human_pancreas_05.png,Nuclei,71,1637.9008,"(442.0706787109375, 326.1614990234375)","(421.53506, 306.22174, 462.6063, 346.10126)"
human_pancreas_05.png,Nuclei,72,1370.8579,"(110.83908081054688, 309.99896240234375)","(92.75238, 291.05054, 128.92578, 328.9474)"
human_pancreas_05.png,Nuclei,73,561.7897,"(501.2126159667969, 208.49290466308594)","(491.297, 194.32864, 511.12823, 222.65717)"
human_pancreas_05.png,Nuclei,74,1104.5835,"(243.58316040039062, 367.121826171875)","(224.93802, 352.31122, 262.2283, 381.93243)"
human_pancreas_05.png,Nuclei,75,1024.494,"(272.63128662109375, 98.91986083984375)","(255.94337, 83.57202, 289.3192, 114.2677)"
human_pancreas_05.png,Nuclei,76,2571.3816,"(313.3752136230469, 206.49435424804688)","(283.04028, 185.30276, 343.71014, 227.68594)"
human_pancreas_05.png,Nuclei,77,1806.4747,"(443.1327209472656, 326.2621765136719)","(421.35217, 305.52722, 464.91327, 346.99713)"
human_pancreas_05.png,Nuclei,78,859.35657,"(262.4256591796875, 110.04582214355469)","(250.07451, 92.65155, 274.7768, 127.440094)"
human_pancreas_05.png,Nuclei,79,1281.5139,"(55.08832550048828, 436.64752197265625)","(31.15609, 423.26062, 79.02056, 450.03442)"
human_pancreas_05.png,Nuclei,80,445.0514,"(238.73214721679688, 112.47113037109375)","(228.19504, 101.91199, 249.26926, 123.03027)"
human_pancreas_05.png,Nuclei,81,1105.8683,"(264.2546691894531, 111.83416748046875)","(250.50241, 91.730774, 278.00693, 131.93756)"
human_pancreas_05.png,Nuclei,82,134.79501,"(508.7716979980469, 376.19720458984375)","(505.5434, 365.75867, 512.0, 386.63574)"
human_pancreas_05.png,Nuclei,83,1277.2034,"(110.15768432617188, 310.7213439941406)","(92.416824, 292.7233, 127.898544, 328.7194)"
human_pancreas_12.png,Nuclei,1,1622.1683,"(24.063060760498047, 33.47179412841797)","(3.755516, 13.501774, 44.370605, 53.441814)"
human_pancreas_12.png,Nuclei,2,2222.3596,"(68.80089569091797, 450.1558837890625)","(47.325226, 424.28522, 90.276566, 476.02655)"
human_pancreas_12.png,Nuclei,3,1215.0607,"(59.226844787597656, 161.9388885498047)","(41.08766, 145.19254, 77.36603, 178.68524)"
human_pancreas_12.png,Nuclei,4,1717.4608,"(413.57598876953125, 234.05882263183594)","(392.12988, 214.03816, 435.0221, 254.07948)"
human_pancreas_12.png,Nuclei,5,1500.688,"(236.9521942138672, 296.2843017578125)","(216.08383, 278.30627, 257.82056, 314.26233)"
human_pancreas_12.png,Nuclei,6,1086.109,"(244.19505310058594, 495.37860107421875)","(227.35947, 479.25043, 261.03064, 511.50677)"
human_pancreas_12.png,Nuclei,7,1467.9481,"(447.2335510253906, 339.23077392578125)","(426.22006, 321.76642, 468.24704, 356.69513)"
human_pancreas_12.png,Nuclei,8,1850.2129,"(122.7444839477539, 273.2618713378906)","(101.0598, 251.931, 144.42917, 294.59274)"
human_pancreas_12.png,Nuclei,9,1877.3601,"(61.15921401977539, 253.07492065429688)","(39.75071, 231.15186, 82.56772, 274.998)"
human_pancreas_12.png,Nuclei,10,1711.4688,"(225.82879638671875, 22.828392028808594)","(204.74492, 2.5348206, 246.91267, 43.121964)"
human_pancreas_12.png,Nuclei,11,1394.7026,"(114.92872619628906, 15.464300155639648)","(92.38159, 0.0, 137.47586, 30.9286)"
human_pancreas_12.png,Nuclei,12,1124.688,"(388.19183349609375, 497.5367431640625)","(368.42444, 483.3127, 407.95923, 511.76077)"
human_pancreas_12.png,Nuclei,13,2379.8916,"(31.708105087280273, 95.68500518798828)","(3.1201591, 74.872986, 60.29605, 116.497025)"
human_pancreas_12.png,Nuclei,14,1075.7827,"(492.769775390625, 173.05723571777344)","(474.49554, 158.34003, 511.044, 187.77444)"
human_pancreas_12.png,Nuclei,15,1711.178,"(284.52886962890625, 377.30706787109375)","(261.3733, 358.83228, 307.68445, 395.78186)"
human_pancreas_12.png,Nuclei,16,1141.1342,"(130.8204345703125, 345.73828125)","(113.395256, 329.36636, 148.2456, 362.1102)"
human_pancreas_12.png,Nuclei,17,1149.8314,"(122.04171752929688, 448.13037109375)","(102.24986, 433.60632, 141.83357, 462.65442)"
human_pancreas_12.png,Nuclei,18,1358.9208,"(274.7467346191406, 137.727294921875)","(257.85117, 117.619644, 291.6423, 157.83495)"
human_pancreas_12.png,Nuclei,19,1257.8351,"(338.0421142578125, 294.2098388671875)","(321.49463, 275.20642, 354.5896, 313.21326)"
human_pancreas_12.png,Nuclei,20,802.086,"(15.345191955566406, 498.601318359375)","(0.0, 485.53394, 30.690384, 511.6687)"
human_pancreas_12.png,Nuclei,21,1462.2002,"(407.6943664550781, 271.478271484375)","(389.0214, 251.90184, 426.36734, 291.0547)"
human_pancreas_12.png,Nuclei,22,1356.5679,"(252.05874633789062, 402.54486083984375)","(232.28549, 385.3933, 271.832, 419.6964)"
human_pancreas_12.png,Nuclei,23,1464.0214,"(448.5885009765625, 444.4425354003906)","(429.85968, 424.90018, 467.31732, 463.9849)"
human_pancreas_12.png,Nuclei,24,753.29987,"(323.56378173828125, 408.20538330078125)","(310.46442, 393.82874, 336.66315, 422.58203)"
human_pancreas_12.png,Nuclei,25,1339.6296,"(426.2005920410156, 423.58648681640625)","(410.83582, 401.7894, 441.56537, 445.38358)"
human_pancreas_12.png,Nuclei,26,2408.35,"(358.3555908203125, 38.499000549316406)","(333.18298, 14.580639, 383.5282, 62.417362)"
human_pancreas_12.png,Nuclei,27,1588.6058,"(355.05633544921875, 227.0269775390625)","(339.13666, 202.07977, 370.976, 251.97418)"
human_pancreas_12.png,Nuclei,28,1454.692,"(407.607177734375, 391.0181884765625)","(388.122, 372.3541, 427.09235, 409.68228)"
human_pancreas_12.png,Nuclei,29,1716.1388,"(185.94952392578125, 397.14202880859375)","(172.41992, 365.4312, 199.47913, 428.85284)"
human_pancreas_12.png,Nuclei,30,1343.4303,"(56.78657531738281, 301.9911804199219)","(37.97505, 284.13736, 75.5981, 319.845)"
human_pancreas_12.png,Nuclei,31,1325.8527,"(56.957462310791016, 301.3141174316406)","(38.683624, 283.17545, 75.2313, 319.4528)"
human_pancreas_12.png,Nuclei,32,1587.4244,"(169.21453857421875, 111.1972427368164)","(149.2335, 91.3356, 189.19557, 131.05888)"
human_pancreas_12.png,Nuclei,33,975.7688,"(275.26611328125, 255.21551513671875)","(259.8568, 239.38467, 290.6754, 271.04636)"
human_pancreas_12.png,Nuclei,34,117.30506,"(505.62701416015625, 196.0012969970703)","(500.01025, 190.78009, 511.24377, 201.2225)"
human_pancreas_12.png,Nuclei,35,1233.6416,"(15.73523235321045, 366.1546630859375)","(0.21458244, 346.2837, 31.255882, 386.02563)"
human_pancreas_12.png,Nuclei,36,1195.7794,"(429.6919250488281, 104.0119400024414)","(411.86267, 87.24484, 447.52118, 120.77904)"
human_pancreas_12.png,Nuclei,37,1794.39,"(303.0367431640625, 131.71258544921875)","(283.51056, 108.738434, 322.56293, 154.68674)"
human_pancreas_12.png,Nuclei,38,371.69196,"(176.42120361328125, 504.6888427734375)","(163.24039, 497.63898, 189.60202, 511.7387)"
human_pancreas_12.png,Nuclei,39,770.32196,"(381.87615966796875, 126.88102722167969)","(370.44, 110.04141, 393.31232, 143.72064)"
human_pancreas_12.png,Nuclei,40,1857.5609,"(436.7206115722656, 104.1573715209961)","(411.45706, 85.77554, 461.98416, 122.5392)"
human_pancreas_12.png,Nuclei,41,537.5168,"(170.33493041992188, 8.050551414489746)","(153.643, 0.0, 187.02686, 16.101103)"
human_pancreas_12.png,Nuclei,42,1284.2983,"(15.592310905456543, 364.47637939453125)","(0.16295052, 343.66705, 31.021671, 385.2857)"
human_pancreas_12.png,Nuclei,43,389.03305,"(174.53268432617188, 504.5780944824219)","(161.28427, 497.23697, 187.7811, 511.91922)"
human_pancreas_12.png,Nuclei,44,1563.8392,"(304.2880859375, 130.72784423828125)","(286.29565, 108.99872, 322.28052, 152.45697)"
human_pancreas_12.png,Nuclei,45,1162.6152,"(402.1658935546875, 16.640811920166016)","(382.81628, 1.6196394, 421.5155, 31.661983)"
human_pancreas_12.png,Nuclei,46,396.7113,"(171.29669189453125, 6.755806922912598)","(156.21149, 0.1812973, 186.3819, 13.330317)"
human_pancreas_12.png,Nuclei,47,2469.1182,"(32.27035140991211, 95.01736450195312)","(3.0367584, 73.90195, 61.503944, 116.13278)"
human_pancreas_12.png,Nuclei,48,1355.6993,"(166.9890594482422, 112.03502655029297)","(148.55763, 93.64661, 185.42049, 130.42345)"
human_pancreas_12.png,Nuclei,49,1081.0312,"(444.426025390625, 102.05352783203125)","(426.77124, 86.74562, 462.0808, 117.361435)"
human_pancreas_12.png,Nuclei,50,577.5215,"(381.826904296875, 126.15940856933594)","(371.68164, 111.9281, 391.97217, 140.39072)"
human_pancreas_12.png,Nuclei,51,1322.3801,"(366.1285095214844, 182.5816650390625)","(350.24927, 161.76234, 382.00775, 203.40099)"
human_pancreas_12.png,Nuclei,52,1339.3961,"(396.7323303222656, 14.49675464630127)","(373.63412, 0.0, 419.83054, 28.99351)"
human_pancreas_12.png,Nuclei,53,917.2575,"(481.6513671875, 371.76397705078125)","(464.46527, 358.42096, 498.83746, 385.107)"
human_rectum_7.png,Nuclei,1,1872.3928,"(322.7344665527344, 344.6431884765625)","(295.81418, 327.25488, 349.65475, 362.0315)"
human_rectum_7.png,Nuclei,2,851.63477,"(469.2811279296875, 168.53762817382812)","(454.15714, 154.46008, 484.40512, 182.61517)"
human_rectum_7.png,Nuclei,3,1313.4098,"(429.3006286621094, 257.7647399902344)","(409.4638, 241.21207, 449.13745, 274.3174)"
human_rectum_7.png,Nuclei,4,1496.4705,"(356.0980529785156, 250.17849731445312)","(335.99008, 231.57306, 376.20602, 268.78394)"
human_rectum_7.png,Nuclei,5,3399.1807,"(82.5064926147461, 114.03292846679688)","(51.77423, 86.38136, 113.238754, 141.6845)"
human_rectum_7.png,Nuclei,6,3169.4885,"(147.4556427001953, 85.77894592285156)","(117.451355, 59.370316, 177.45993, 112.18758)"
human_rectum_7.png,Nuclei,7,1850.9255,"(386.71221923828125, 106.3204116821289)","(360.28687, 88.809525, 413.13757, 123.8313)"
human_rectum_7.png,Nuclei,8,1320.2722,"(348.7291564941406, 84.33061218261719)","(326.39902, 69.54933, 371.0593, 99.11189)"
human_rectum_7.png,Nuclei,9,1518.3325,"(408.36749267578125, 22.26447296142578)","(389.22424, 2.4359093, 427.51074, 42.093037)"
human_rectum_7.png,Nuclei,10,1260.4989,"(217.86663818359375, 11.083788871765137)","(189.4355, 0.0, 246.29778, 22.167578)"
human_rectum_7.png,Nuclei,11,1083.1176,"(414.037353515625, 348.40924072265625)","(394.72922, 334.38513, 433.3455, 362.43335)"
human_rectum_7.png,Nuclei,12,798.22437,"(432.0026550292969, 176.8067626953125)","(418.59152, 161.92688, 445.4138, 191.68665)"
human_rectum_7.png,Nuclei,13,214.74977,"(3.6524038314819336, 212.46221923828125)","(0.032290936, 197.6319, 7.2725167, 227.29254)"
human_rectum_7.png,Nuclei,14,1319.1353,"(409.4806823730469, 22.012962341308594)","(392.02957, 3.1153793, 426.9318, 40.910545)"
human_rectum_7.png,Nuclei,15,1296.0156,"(485.40545654296875, 121.2305679321289)","(465.2423, 105.16145, 505.5686, 137.29968)"
human_rectum_7.png,Nuclei,16,1864.211,"(351.2916259765625, 155.83616638183594)","(326.7171, 136.87129, 375.86615, 174.80104)"
human_rectum_7.png,Nuclei,17,1915.4026,"(55.051422119140625, 148.18609619140625)","(36.51738, 122.349815, 73.585464, 174.02237)"
human_rectum_7.png,Nuclei,18,1613.0671,"(208.95944213867188, 12.10171127319336)","(175.63632, 0.0, 242.28256, 24.203423)"
